   2119.00    0.33489E-03  0.16210E-01  0.16545E-01  0.95839E+00  0.96745E+00  0.99428E+00  0.26830E-01
   2120.00    0.33426E-03  0.16198E-01  0.16532E-01  0.95868E+00  0.96748E+00  0.99429E+00  0.26811E-01
   2121.00    0.33363E-03  0.16187E-01  0.16520E-01  0.95897E+00  0.96750E+00  0.99429E+00  0.26792E-01
   2122.00    0.33300E-03  0.16175E-01  0.16508E-01  0.95909E+00  0.96752E+00  0.99430E+00  0.26773E-01
   2123.00    0.33237E-03  0.16164E-01  0.16496E-01  0.95927E+00  0.96755E+00  0.99430E+00  0.26754E-01
   2124.00    0.33174E-03  0.16152E-01  0.16484E-01  0.95897E+00  0.96757E+00  0.99430E+00  0.26735E-01
   2125.00    0.33112E-03  0.16141E-01  0.16472E-01  0.95862E+00  0.96759E+00  0.99431E+00  0.26716E-01
   2126.00    0.33049E-03  0.16130E-01  0.16460E-01  0.95798E+00  0.96762E+00  0.99431E+00  0.26697E-01
   2127.00    0.32987E-03  0.16118E-01  0.16448E-01  0.95707E+00  0.96764E+00  0.99432E+00  0.26678E-01
   2128.00    0.32925E-03  0.16107E-01  0.16436E-01  0.95612E+00  0.96766E+00  0.99432E+00  0.26659E-01
   2129.00    0.32863E-03  0.16096E-01  0.16424E-01  0.95497E+00  0.96769E+00  0.99433E+00  0.26641E-01
   2130.00    0.32802E-03  0.16084E-01  0.16412E-01  0.95379E+00  0.96771E+00  0.99433E+00  0.26622E-01
   2131.00    0.32740E-03  0.16073E-01  0.16400E-01  0.95233E+00  0.96773E+00  0.99433E+00  0.26603E-01
   2132.00    0.32679E-03  0.16062E-01  0.16388E-01  0.95091E+00  0.96775E+00  0.99434E+00  0.26584E-01
   2133.00    0.32617E-03  0.16050E-01  0.16376E-01  0.94962E+00  0.96778E+00  0.99434E+00  0.26566E-01
   2134.00    0.32556E-03  0.16039E-01  0.16365E-01  0.94836E+00  0.96780E+00  0.99435E+00  0.26547E-01
   2135.00    0.32495E-03  0.16028E-01  0.16353E-01  0.94732E+00  0.96782E+00  0.99435E+00  0.26528E-01
   2136.00    0.32434E-03  0.16017E-01  0.16341E-01  0.94643E+00  0.96785E+00  0.99436E+00  0.26510E-01
   2137.00    0.32373E-03  0.16005E-01  0.16329E-01  0.94602E+00  0.96787E+00  0.99436E+00  0.26491E-01
   2138.00    0.32313E-03  0.15994E-01  0.16317E-01  0.94694E+00  0.96789E+00  0.99436E+00  0.26472E-01
   2139.00    0.32252E-03  0.15983E-01  0.16305E-01  0.94788E+00  0.96792E+00  0.99437E+00  0.26454E-01
   2140.00    0.32192E-03  0.15972E-01  0.16294E-01  0.94903E+00  0.96794E+00  0.99437E+00  0.26435E-01
   2141.00    0.32132E-03  0.15960E-01  0.16282E-01  0.95016E+00  0.96796E+00  0.99438E+00  0.26417E-01
   2142.00    0.32072E-03  0.15949E-01  0.16270E-01  0.95121E+00  0.96798E+00  0.99438E+00  0.26398E-01
   2143.00    0.32012E-03  0.15938E-01  0.16258E-01  0.95223E+00  0.96801E+00  0.99439E+00  0.26379E-01
   2144.00    0.31952E-03  0.15927E-01  0.16246E-01  0.95311E+00  0.96803E+00  0.99439E+00  0.26361E-01
   2145.00    0.31893E-03  0.15916E-01  0.16235E-01  0.95374E+00  0.96805E+00  0.99439E+00  0.26343E-01
   2146.00    0.31833E-03  0.15905E-01  0.16223E-01  0.95432E+00  0.96807E+00  0.99440E+00  0.26324E-01
   2147.00    0.31774E-03  0.15894E-01  0.16211E-01  0.95497E+00  0.96810E+00  0.99440E+00  0.26306E-01
   2148.00    0.31714E-03  0.15882E-01  0.16200E-01  0.95557E+00  0.96812E+00  0.99441E+00  0.26287E-01
   2149.00    0.31655E-03  0.15871E-01  0.16188E-01  0.95617E+00  0.96814E+00  0.99441E+00  0.26269E-01
   2150.00    0.31597E-03  0.15860E-01  0.16176E-01  0.95679E+00  0.96817E+00  0.99442E+00  0.26251E-01
   2151.00    0.31538E-03  0.15849E-01  0.16165E-01  0.95741E+00  0.96819E+00  0.99442E+00  0.26232E-01
   2152.00    0.31479E-03  0.15838E-01  0.16153E-01  0.95798E+00  0.96821E+00  0.99442E+00  0.26214E-01
   2153.00    0.31421E-03  0.15827E-01  0.16141E-01  0.95833E+00  0.96823E+00  0.99443E+00  0.26196E-01
   2154.00    0.31362E-03  0.15816E-01  0.16130E-01  0.95713E+00  0.96826E+00  0.99443E+00  0.26177E-01
   2155.00    0.31304E-03  0.15805E-01  0.16118E-01  0.95601E+00  0.96828E+00  0.99444E+00  0.26159E-01
   2156.00    0.31246E-03  0.15794E-01  0.16107E-01  0.95529E+00  0.96830E+00  0.99444E+00  0.26141E-01
   2157.00    0.31188E-03  0.15783E-01  0.16095E-01  0.95470E+00  0.96832E+00  0.99445E+00  0.26123E-01
   2158.00    0.31130E-03  0.15772E-01  0.16084E-01  0.95443E+00  0.96834E+00  0.99445E+00  0.26105E-01
   2159.00    0.31072E-03  0.15761E-01  0.16072E-01  0.95454E+00  0.96837E+00  0.99445E+00  0.26086E-01
   2160.00    0.31015E-03  0.15750E-01  0.16060E-01  0.95470E+00  0.96839E+00  0.99446E+00  0.26068E-01
   2161.00    0.30957E-03  0.15739E-01  0.16049E-01  0.95546E+00  0.96841E+00  0.99446E+00  0.26050E-01
   2162.00    0.30900E-03  0.15728E-01  0.16037E-01  0.95623E+00  0.96843E+00  0.99447E+00  0.26032E-01
   2163.00    0.30843E-03  0.15718E-01  0.16026E-01  0.95707E+00  0.96846E+00  0.99447E+00  0.26014E-01
   2164.00    0.30786E-03  0.15707E-01  0.16015E-01  0.95798E+00  0.96848E+00  0.99447E+00  0.25996E-01
   2165.00    0.30729E-03  0.15696E-01  0.16003E-01  0.95880E+00  0.96850E+00  0.99448E+00  0.25978E-01
   2166.00    0.30672E-03  0.15685E-01  0.15992E-01  0.95945E+00  0.96852E+00  0.99448E+00  0.25960E-01
   2167.00    0.30615E-03  0.15674E-01  0.15980E-01  0.96011E+00  0.96854E+00  0.99449E+00  0.25942E-01
   2168.00    0.30559E-03  0.15663E-01  0.15969E-01  0.96041E+00  0.96857E+00  0.99449E+00  0.25924E-01
   2169.00    0.30503E-03  0.15652E-01  0.15957E-01  0.96072E+00  0.96859E+00  0.99449E+00  0.25906E-01
   2170.00    0.30446E-03  0.15642E-01  0.15946E-01  0.96072E+00  0.96861E+00  0.99450E+00  0.25888E-01
   2171.00    0.30390E-03  0.15631E-01  0.15935E-01  0.96065E+00  0.96863E+00  0.99450E+00  0.25870E-01
   2172.00    0.30334E-03  0.15620E-01  0.15923E-01  0.96029E+00  0.96866E+00  0.99451E+00  0.25852E-01
   2173.00    0.30278E-03  0.15609E-01  0.15912E-01  0.95957E+00  0.96868E+00  0.99451E+00  0.25834E-01
   2174.00    0.30223E-03  0.15598E-01  0.15901E-01  0.95880E+00  0.96870E+00  0.99452E+00  0.25816E-01
   2175.00    0.30167E-03  0.15588E-01  0.15889E-01  0.95747E+00  0.96872E+00  0.99452E+00  0.25799E-01
   2176.00    0.30111E-03  0.15577E-01  0.15878E-01  0.95617E+00  0.96874E+00  0.99452E+00  0.25781E-01
   2177.00    0.30056E-03  0.15566E-01  0.15867E-01  0.95497E+00  0.96876E+00  0.99453E+00  0.25763E-01
   2178.00    0.30001E-03  0.15555E-01  0.15855E-01  0.95374E+00  0.96879E+00  0.99453E+00  0.25745E-01
   2179.00    0.29946E-03  0.15545E-01  0.15844E-01  0.95259E+00  0.96881E+00  0.99454E+00  0.25727E-01
   2180.00    0.29891E-03  0.15534E-01  0.15833E-01  0.95151E+00  0.96883E+00  0.99454E+00  0.25710E-01
   2181.00    0.29836E-03  0.15523E-01  0.15822E-01  0.95046E+00  0.96885E+00  0.99454E+00  0.25692E-01
   2182.00    0.29781E-03  0.15513E-01  0.15811E-01  0.94982E+00  0.96887E+00  0.99455E+00  0.25674E-01
   2183.00    0.29727E-03  0.15502E-01  0.15799E-01  0.94918E+00  0.96890E+00  0.99455E+00  0.25657E-01
   2184.00    0.29672E-03  0.15491E-01  0.15788E-01  0.94874E+00  0.96892E+00  0.99456E+00  0.25639E-01
   2185.00    0.29618E-03  0.15481E-01  0.15777E-01  0.94850E+00  0.96894E+00  0.99456E+00  0.25621E-01
   2186.00    0.29564E-03  0.15470E-01  0.15766E-01  0.94827E+00  0.96896E+00  0.99456E+00  0.25604E-01
   2187.00    0.29510E-03  0.15460E-01  0.15755E-01  0.94812E+00  0.96898E+00  0.99457E+00  0.25586E-01
   2188.00    0.29456E-03  0.15449E-01  0.15744E-01  0.94793E+00  0.96900E+00  0.99457E+00  0.25569E-01
   2189.00    0.29402E-03  0.15438E-01  0.15732E-01  0.94803E+00  0.96903E+00  0.99458E+00  0.25551E-01
   2190.00    0.29348E-03  0.15428E-01  0.15721E-01  0.94812E+00  0.96905E+00  0.99458E+00  0.25534E-01
   2191.00    0.29294E-03  0.15417E-01  0.15710E-01  0.94841E+00  0.96907E+00  0.99458E+00  0.25516E-01
   2192.00    0.29241E-03  0.15407E-01  0.15699E-01  0.94899E+00  0.96909E+00  0.99459E+00  0.25499E-01
   2193.00    0.29188E-03  0.15396E-01  0.15688E-01  0.94952E+00  0.96911E+00  0.99459E+00  0.25481E-01
   2194.00    0.29134E-03  0.15386E-01  0.15677E-01  0.95031E+00  0.96913E+00  0.99460E+00  0.25464E-01
   2195.00    0.29081E-03  0.15375E-01  0.15666E-01  0.95106E+00  0.96915E+00  0.99460E+00  0.25446E-01
   2196.00    0.29028E-03  0.15365E-01  0.15655E-01  0.95187E+00  0.96918E+00  0.99460E+00  0.25429E-01
   2197.00    0.28975E-03  0.15354E-01  0.15644E-01  0.95269E+00  0.96920E+00  0.99461E+00  0.25411E-01
   2198.00    0.28923E-03  0.15344E-01  0.15633E-01  0.95358E+00  0.96922E+00  0.99461E+00  0.25394E-01
   2199.00    0.28870E-03  0.15333E-01  0.15622E-01  0.95443E+00  0.96924E+00  0.99462E+00  0.25377E-01
   2200.00    0.28817E-03  0.15323E-01  0.15611E-01  0.95529E+00  0.96926E+00  0.99462E+00  0.25359E-01
   2201.00    0.28765E-03  0.15312E-01  0.15600E-01  0.95617E+00  0.96928E+00  0.99462E+00  0.25342E-01
   2202.00    0.28713E-03  0.15302E-01  0.15589E-01  0.95707E+00  0.96930E+00  0.99463E+00  0.25325E-01
   2203.00    0.28661E-03  0.15291E-01  0.15578E-01  0.95810E+00  0.96932E+00  0.99463E+00  0.25308E-01
   2204.00    0.28609E-03  0.15281E-01  0.15567E-01  0.95927E+00  0.96935E+00  0.99464E+00  0.25290E-01
   2205.00    0.28557E-03  0.15271E-01  0.15556E-01  0.96047E+00  0.96937E+00  0.99464E+00  0.25273E-01
   2206.00    0.28505E-03  0.15260E-01  0.15545E-01  0.96189E+00  0.96939E+00  0.99464E+00  0.25256E-01
   2207.00    0.28453E-03  0.15250E-01  0.15534E-01  0.96343E+00  0.96941E+00  0.99465E+00  0.25239E-01
   2208.00    0.28402E-03  0.15240E-01  0.15524E-01  0.96496E+00  0.96943E+00  0.99465E+00  0.25222E-01
   2209.00    0.28350E-03  0.15229E-01  0.15513E-01  0.96662E+00  0.96945E+00  0.99466E+00  0.25204E-01
   2210.00    0.28299E-03  0.15219E-01  0.15502E-01  0.96836E+00  0.96947E+00  0.99466E+00  0.25187E-01
   2211.00    0.28248E-03  0.15209E-01  0.15491E-01  0.96987E+00  0.96949E+00  0.99466E+00  0.25170E-01
   2212.00    0.28196E-03  0.15198E-01  0.15480E-01  0.97138E+00  0.96951E+00  0.99467E+00  0.25153E-01
   2213.00    0.28145E-03  0.15188E-01  0.15469E-01  0.97279E+00  0.96953E+00  0.99467E+00  0.25136E-01
   2214.00    0.28095E-03  0.15178E-01  0.15459E-01  0.97417E+00  0.96956E+00  0.99467E+00  0.25119E-01
   2215.00    0.28044E-03  0.15167E-01  0.15448E-01  0.97544E+00  0.96958E+00  0.99468E+00  0.25102E-01
   2216.00    0.27993E-03  0.15157E-01  0.15437E-01  0.97657E+00  0.96960E+00  0.99468E+00  0.25085E-01
   2217.00    0.27943E-03  0.15147E-01  0.15426E-01  0.97765E+00  0.96962E+00  0.99469E+00  0.25068E-01
   2218.00    0.27892E-03  0.15137E-01  0.15416E-01  0.97868E+00  0.96964E+00  0.99469E+00  0.25051E-01
   2219.00    0.27842E-03  0.15126E-01  0.15405E-01  0.97964E+00  0.96966E+00  0.99469E+00  0.25034E-01
   2220.00    0.27792E-03  0.15116E-01  0.15394E-01  0.98057E+00  0.96968E+00  0.99470E+00  0.25017E-01
   2221.00    0.27742E-03  0.15106E-01  0.15383E-01  0.98142E+00  0.96970E+00  0.99470E+00  0.25000E-01
   2222.00    0.27692E-03  0.15096E-01  0.15373E-01  0.98233E+00  0.96972E+00  0.99471E+00  0.24983E-01
   2223.00    0.27642E-03  0.15086E-01  0.15362E-01  0.98319E+00  0.96974E+00  0.99471E+00  0.24966E-01
   2224.00    0.27592E-03  0.15075E-01  0.15351E-01  0.98407E+00  0.96976E+00  0.99471E+00  0.24949E-01
   2225.00    0.27542E-03  0.15065E-01  0.15341E-01  0.98495E+00  0.96978E+00  0.99472E+00  0.24933E-01
   2226.00    0.27493E-03  0.15055E-01  0.15330E-01  0.98578E+00  0.96981E+00  0.99472E+00  0.24916E-01
   2227.00    0.27444E-03  0.15045E-01  0.15319E-01  0.98663E+00  0.96983E+00  0.99472E+00  0.24899E-01
   2228.00    0.27394E-03  0.15035E-01  0.15309E-01  0.98745E+00  0.96985E+00  0.99473E+00  0.24882E-01
   2229.00    0.27345E-03  0.15025E-01  0.15298E-01  0.98828E+00  0.96987E+00  0.99473E+00  0.24866E-01
   2230.00    0.27296E-03  0.15015E-01  0.15288E-01  0.98909E+00  0.96989E+00  0.99474E+00  0.24849E-01
   2231.00    0.27247E-03  0.15004E-01  0.15277E-01  0.98979E+00  0.96991E+00  0.99474E+00  0.24832E-01
   2232.00    0.27198E-03  0.14994E-01  0.15266E-01  0.99056E+00  0.96993E+00  0.99474E+00  0.24815E-01
   2233.00    0.27149E-03  0.14984E-01  0.15256E-01  0.99108E+00  0.96995E+00  0.99475E+00  0.24799E-01
   2234.00    0.27101E-03  0.14974E-01  0.15245E-01  0.99158E+00  0.96997E+00  0.99475E+00  0.24782E-01
   2235.00    0.27052E-03  0.14964E-01  0.15235E-01  0.99200E+00  0.96999E+00  0.99476E+00  0.24765E-01
   2236.00    0.27004E-03  0.14954E-01  0.15224E-01  0.99227E+00  0.97001E+00  0.99476E+00  0.24749E-01
   2237.00    0.26956E-03  0.14944E-01  0.15214E-01  0.99255E+00  0.97003E+00  0.99476E+00  0.24732E-01
   2238.00    0.26907E-03  0.14934E-01  0.15203E-01  0.99265E+00  0.97005E+00  0.99477E+00  0.24716E-01
   2239.00    0.26859E-03  0.14924E-01  0.15193E-01  0.99276E+00  0.97007E+00  0.99477E+00  0.24699E-01
   2240.00    0.26811E-03  0.14914E-01  0.15182E-01  0.99283E+00  0.97009E+00  0.99477E+00  0.24682E-01
   2241.00    0.26763E-03  0.14904E-01  0.15172E-01  0.99289E+00  0.97011E+00  0.99478E+00  0.24666E-01
   2242.00    0.26716E-03  0.14894E-01  0.15161E-01  0.99291E+00  0.97013E+00  0.99478E+00  0.24649E-01
   2243.00    0.26668E-03  0.14884E-01  0.15151E-01  0.99297E+00  0.97015E+00  0.99479E+00  0.24633E-01
   2244.00    0.26620E-03  0.14874E-01  0.15140E-01  0.99300E+00  0.97017E+00  0.99479E+00  0.24616E-01
   2245.00    0.26573E-03  0.14864E-01  0.15130E-01  0.99305E+00  0.97019E+00  0.99479E+00  0.24600E-01
   2246.00    0.26526E-03  0.14854E-01  0.15120E-01  0.99313E+00  0.97021E+00  0.99480E+00  0.24583E-01
   2247.00    0.26478E-03  0.14844E-01  0.15109E-01  0.99319E+00  0.97023E+00  0.99480E+00  0.24567E-01
   2248.00    0.26431E-03  0.14835E-01  0.15099E-01  0.99327E+00  0.97025E+00  0.99480E+00  0.24551E-01
   2249.00    0.26384E-03  0.14825E-01  0.15089E-01  0.99335E+00  0.97027E+00  0.99481E+00  0.24534E-01
   2250.00    0.26337E-03  0.14815E-01  0.15078E-01  0.99344E+00  0.97029E+00  0.99481E+00  0.24518E-01
   2251.00    0.26290E-03  0.14805E-01  0.15068E-01  0.99350E+00  0.97031E+00  0.99482E+00  0.24502E-01
   2252.00    0.26244E-03  0.14795E-01  0.15058E-01  0.99355E+00  0.97033E+00  0.99482E+00  0.24485E-01
   2253.00    0.26197E-03  0.14785E-01  0.15047E-01  0.99355E+00  0.97035E+00  0.99482E+00  0.24469E-01
   2254.00    0.26151E-03  0.14775E-01  0.15037E-01  0.99355E+00  0.97037E+00  0.99483E+00  0.24453E-01
   2255.00    0.26104E-03  0.14766E-01  0.15027E-01  0.99353E+00  0.97039E+00  0.99483E+00  0.24436E-01
   2256.00    0.26058E-03  0.14756E-01  0.15016E-01  0.99341E+00  0.97041E+00  0.99483E+00  0.24420E-01
   2257.00    0.26012E-03  0.14746E-01  0.15006E-01  0.99330E+00  0.97043E+00  0.99484E+00  0.24404E-01
   2258.00    0.25966E-03  0.14736E-01  0.14996E-01  0.99310E+00  0.97045E+00  0.99484E+00  0.24388E-01
   2259.00    0.25920E-03  0.14726E-01  0.14986E-01  0.99291E+00  0.97047E+00  0.99484E+00  0.24371E-01
   2260.00    0.25874E-03  0.14717E-01  0.14975E-01  0.99273E+00  0.97049E+00  0.99485E+00  0.24355E-01
   2261.00    0.25828E-03  0.14707E-01  0.14965E-01  0.99255E+00  0.97051E+00  0.99485E+00  0.24339E-01
   2262.00    0.25782E-03  0.14697E-01  0.14955E-01  0.99237E+00  0.97053E+00  0.99486E+00  0.24323E-01
   2263.00    0.25737E-03  0.14687E-01  0.14945E-01  0.99222E+00  0.97055E+00  0.99486E+00  0.24307E-01
   2264.00    0.25691E-03  0.14678E-01  0.14935E-01  0.99215E+00  0.97057E+00  0.99486E+00  0.24291E-01
   2265.00    0.25646E-03  0.14668E-01  0.14924E-01  0.99205E+00  0.97059E+00  0.99487E+00  0.24275E-01
   2266.00    0.25600E-03  0.14658E-01  0.14914E-01  0.99203E+00  0.97061E+00  0.99487E+00  0.24258E-01
   2267.00    0.25555E-03  0.14648E-01  0.14904E-01  0.99198E+00  0.97063E+00  0.99487E+00  0.24242E-01
   2268.00    0.25510E-03  0.14639E-01  0.14894E-01  0.99198E+00  0.97065E+00  0.99488E+00  0.24226E-01
   2269.00    0.25465E-03  0.14629E-01  0.14884E-01  0.99200E+00  0.97067E+00  0.99488E+00  0.24210E-01
   2270.00    0.25420E-03  0.14619E-01  0.14874E-01  0.99203E+00  0.97069E+00  0.99489E+00  0.24194E-01
   2271.00    0.25375E-03  0.14610E-01  0.14864E-01  0.99210E+00  0.97071E+00  0.99489E+00  0.24178E-01
   2272.00    0.25331E-03  0.14600E-01  0.14853E-01  0.99217E+00  0.97073E+00  0.99489E+00  0.24162E-01
   2273.00    0.25286E-03  0.14591E-01  0.14843E-01  0.99222E+00  0.97075E+00  0.99490E+00  0.24146E-01
   2274.00    0.25242E-03  0.14581E-01  0.14833E-01  0.99225E+00  0.97077E+00  0.99490E+00  0.24130E-01
   2275.00    0.25197E-03  0.14571E-01  0.14823E-01  0.99227E+00  0.97079E+00  0.99490E+00  0.24114E-01
   2276.00    0.25153E-03  0.14562E-01  0.14813E-01  0.99220E+00  0.97081E+00  0.99491E+00  0.24099E-01
   2277.00    0.25109E-03  0.14552E-01  0.14803E-01  0.99207E+00  0.97083E+00  0.99491E+00  0.24083E-01
   2278.00    0.25065E-03  0.14543E-01  0.14793E-01  0.99195E+00  0.97085E+00  0.99491E+00  0.24067E-01
   2279.00    0.25021E-03  0.14533E-01  0.14783E-01  0.99151E+00  0.97087E+00  0.99492E+00  0.24051E-01
   2280.00    0.24977E-03  0.14523E-01  0.14773E-01  0.99110E+00  0.97089E+00  0.99492E+00  0.24035E-01
   2281.00    0.24933E-03  0.14514E-01  0.14763E-01  0.99048E+00  0.97091E+00  0.99492E+00  0.24019E-01
   2282.00    0.24889E-03  0.14504E-01  0.14753E-01  0.98973E+00  0.97092E+00  0.99493E+00  0.24004E-01
   2283.00    0.24846E-03  0.14495E-01  0.14743E-01  0.98901E+00  0.97094E+00  0.99493E+00  0.23988E-01
   2284.00    0.24802E-03  0.14485E-01  0.14733E-01  0.98809E+00  0.97096E+00  0.99494E+00  0.23972E-01
   2285.00    0.24759E-03  0.14476E-01  0.14723E-01  0.98720E+00  0.97098E+00  0.99494E+00  0.23956E-01
   2286.00    0.24715E-03  0.14466E-01  0.14713E-01  0.98634E+00  0.97100E+00  0.99494E+00  0.23940E-01
   2287.00    0.24672E-03  0.14457E-01  0.14703E-01  0.98543E+00  0.97102E+00  0.99495E+00  0.23925E-01
   2288.00    0.24629E-03  0.14447E-01  0.14694E-01  0.98456E+00  0.97104E+00  0.99495E+00  0.23909E-01
   2289.00    0.24586E-03  0.14438E-01  0.14684E-01  0.98381E+00  0.97106E+00  0.99495E+00  0.23894E-01
   2290.00    0.24543E-03  0.14428E-01  0.14674E-01  0.98310E+00  0.97108E+00  0.99496E+00  0.23878E-01
   2291.00    0.24500E-03  0.14419E-01  0.14664E-01  0.98244E+00  0.97110E+00  0.99496E+00  0.23862E-01
   2292.00    0.24457E-03  0.14409E-01  0.14654E-01  0.98191E+00  0.97112E+00  0.99496E+00  0.23847E-01
   2293.00    0.24415E-03  0.14400E-01  0.14644E-01  0.98140E+00  0.97114E+00  0.99497E+00  0.23831E-01
   2294.00    0.24372E-03  0.14391E-01  0.14634E-01  0.98095E+00  0.97116E+00  0.99497E+00  0.23815E-01
   2295.00    0.24329E-03  0.14381E-01  0.14625E-01  0.98057E+00  0.97117E+00  0.99497E+00  0.23800E-01
   2296.00    0.24287E-03  0.14372E-01  0.14615E-01  0.98020E+00  0.97119E+00  0.99498E+00  0.23784E-01
   2297.00    0.24245E-03  0.14362E-01  0.14605E-01  0.97992E+00  0.97121E+00  0.99498E+00  0.23769E-01
   2298.00    0.24203E-03  0.14353E-01  0.14595E-01  0.97964E+00  0.97123E+00  0.99498E+00  0.23753E-01
   2299.00    0.24160E-03  0.14344E-01  0.14585E-01  0.97942E+00  0.97125E+00  0.99499E+00  0.23738E-01
   2300.00    0.24118E-03  0.14334E-01  0.14576E-01  0.97921E+00  0.97127E+00  0.99499E+00  0.23722E-01
   2301.00    0.24076E-03  0.14325E-01  0.14566E-01  0.97910E+00  0.97129E+00  0.99500E+00  0.23707E-01
   2302.00    0.24035E-03  0.14316E-01  0.14556E-01  0.97889E+00  0.97131E+00  0.99500E+00  0.23691E-01
   2303.00    0.23993E-03  0.14306E-01  0.14546E-01  0.97868E+00  0.97133E+00  0.99500E+00  0.23676E-01
   2304.00    0.23951E-03  0.14297E-01  0.14537E-01  0.97847E+00  0.97135E+00  0.99501E+00  0.23660E-01
   2305.00    0.23910E-03  0.14288E-01  0.14527E-01  0.97796E+00  0.97136E+00  0.99501E+00  0.23645E-01
   2306.00    0.23868E-03  0.14278E-01  0.14517E-01  0.97745E+00  0.97138E+00  0.99501E+00  0.23630E-01
   2307.00    0.23827E-03  0.14269E-01  0.14507E-01  0.97696E+00  0.97140E+00  0.99502E+00  0.23614E-01
   2308.00    0.23785E-03  0.14260E-01  0.14498E-01  0.97590E+00  0.97142E+00  0.99502E+00  0.23599E-01
   2309.00    0.23744E-03  0.14251E-01  0.14488E-01  0.97498E+00  0.97144E+00  0.99502E+00  0.23584E-01
   2310.00    0.23703E-03  0.14241E-01  0.14478E-01  0.97444E+00  0.97146E+00  0.99503E+00  0.23568E-01
   2311.00    0.23662E-03  0.14232E-01  0.14469E-01  0.97417E+00  0.97148E+00  0.99503E+00  0.23553E-01
   2312.00    0.23621E-03  0.14223E-01  0.14459E-01  0.97382E+00  0.97150E+00  0.99503E+00  0.23538E-01
   2313.00    0.23580E-03  0.14214E-01  0.14449E-01  0.97347E+00  0.97151E+00  0.99504E+00  0.23522E-01
   2314.00    0.23539E-03  0.14204E-01  0.14440E-01  0.97304E+00  0.97153E+00  0.99504E+00  0.23507E-01
   2315.00    0.23499E-03  0.14195E-01  0.14430E-01  0.97253E+00  0.97155E+00  0.99504E+00  0.23492E-01
   2316.00    0.23458E-03  0.14186E-01  0.14421E-01  0.97195E+00  0.97157E+00  0.99505E+00  0.23477E-01
   2317.00    0.23418E-03  0.14177E-01  0.14411E-01  0.97138E+00  0.97159E+00  0.99505E+00  0.23462E-01
   2318.00    0.23377E-03  0.14168E-01  0.14401E-01  0.10000E+01  0.97161E+00  0.99505E+00  0.23446E-01
   2319.00    0.23337E-03  0.14159E-01  0.14392E-01  0.10000E+01  0.97163E+00  0.99506E+00  0.23431E-01
   2320.00    0.23297E-03  0.14149E-01  0.14382E-01  0.10000E+01  0.97165E+00  0.99506E+00  0.23416E-01
   2321.00    0.23256E-03  0.14140E-01  0.14373E-01  0.10000E+01  0.97166E+00  0.99506E+00  0.23401E-01
   2322.00    0.23216E-03  0.14131E-01  0.14363E-01  0.10000E+01  0.97168E+00  0.99507E+00  0.23386E-01
   2323.00    0.23176E-03  0.14122E-01  0.14354E-01  0.10000E+01  0.97170E+00  0.99507E+00  0.23371E-01
   2324.00    0.23136E-03  0.14113E-01  0.14344E-01  0.10000E+01  0.97172E+00  0.99507E+00  0.23355E-01
   2325.00    0.23097E-03  0.14104E-01  0.14335E-01  0.10000E+01  0.97174E+00  0.99508E+00  0.23340E-01
   2326.00    0.23057E-03  0.14095E-01  0.14325E-01  0.10000E+01  0.97176E+00  0.99508E+00  0.23325E-01
   2327.00    0.23017E-03  0.14086E-01  0.14316E-01  0.10000E+01  0.97177E+00  0.99508E+00  0.23310E-01
   2328.00    0.22978E-03  0.14077E-01  0.14306E-01  0.10000E+01  0.97179E+00  0.99509E+00  0.23295E-01
   2329.00    0.22938E-03  0.14067E-01  0.14297E-01  0.10000E+01  0.97181E+00  0.99509E+00  0.23280E-01
   2330.00    0.22899E-03  0.14058E-01  0.14287E-01  0.10000E+01  0.97183E+00  0.99509E+00  0.23265E-01
   2331.00    0.22859E-03  0.14049E-01  0.14278E-01  0.10000E+01  0.97185E+00  0.99510E+00  0.23250E-01
   2332.00    0.22820E-03  0.14040E-01  0.14269E-01  0.10000E+01  0.97187E+00  0.99510E+00  0.23235E-01
   2333.00    0.22781E-03  0.14031E-01  0.14259E-01  0.10000E+01  0.97188E+00  0.99510E+00  0.23220E-01
   2334.00    0.22742E-03  0.14022E-01  0.14250E-01  0.10000E+01  0.97190E+00  0.99511E+00  0.23205E-01
   2335.00    0.22703E-03  0.14013E-01  0.14240E-01  0.10000E+01  0.97192E+00  0.99511E+00  0.23191E-01
   2336.00    0.22664E-03  0.14004E-01  0.14231E-01  0.10000E+01  0.97194E+00  0.99512E+00  0.23176E-01
   2337.00    0.22625E-03  0.13995E-01  0.14222E-01  0.10000E+01  0.97196E+00  0.99512E+00  0.23161E-01
   2338.00    0.22587E-03  0.13986E-01  0.14212E-01  0.10000E+01  0.97198E+00  0.99512E+00  0.23146E-01
   2339.00    0.22548E-03  0.13977E-01  0.14203E-01  0.10000E+01  0.97199E+00  0.99513E+00  0.23131E-01
   2340.00    0.22509E-03  0.13968E-01  0.14193E-01  0.10000E+01  0.97201E+00  0.99513E+00  0.23116E-01
   2341.00    0.22471E-03  0.13959E-01  0.14184E-01  0.10000E+01  0.97203E+00  0.99513E+00  0.23101E-01
   2342.00    0.22433E-03  0.13950E-01  0.14175E-01  0.10000E+01  0.97205E+00  0.99514E+00  0.23087E-01
   2343.00    0.22394E-03  0.13942E-01  0.14166E-01  0.10000E+01  0.97207E+00  0.99514E+00  0.23072E-01
