 1228.00    0.45574E+03  0.21893E+03  0.41014E+03  0.20507E+03  0.13863E+02
 1229.00    0.45477E+03  0.21910E+03  0.41048E+03  0.20524E+03  0.13855E+02
 1230.00    0.45282E+03  0.21884E+03  0.41003E+03  0.20502E+03  0.13821E+02
 1231.00    0.45282E+03  0.21944E+03  0.41120E+03  0.20560E+03  0.13842E+02
 1232.00    0.44699E+03  0.21713E+03  0.40690E+03  0.20345E+03  0.13679E+02
 1233.00    0.45088E+03  0.21944E+03  0.41127E+03  0.20564E+03  0.13807E+02
 1234.00    0.44894E+03  0.21888E+03  0.41025E+03  0.20513E+03  0.13754E+02
 1235.00    0.44602E+03  0.21786E+03  0.40838E+03  0.20419E+03  0.13673E+02
 1236.00    0.44894E+03  0.21973E+03  0.41191E+03  0.20595E+03  0.13772E+02
 1237.00    0.44797E+03  0.21962E+03  0.41174E+03  0.20587E+03  0.13748E+02
 1238.00    0.44797E+03  0.21990E+03  0.41230E+03  0.20615E+03  0.13748E+02
 1239.00    0.44311E+03  0.21771E+03  0.40823E+03  0.20412E+03  0.13594E+02
 1240.00    0.44116E+03  0.21691E+03  0.40677E+03  0.20339E+03  0.13527E+02
 1241.00    0.44505E+03  0.21892E+03  0.41056E+03  0.20528E+03  0.13634E+02
 1242.00    0.44311E+03  0.21799E+03  0.40886E+03  0.20443E+03  0.13560E+02
 1243.00    0.43825E+03  0.21560E+03  0.40440E+03  0.20220E+03  0.13394E+02
 1244.00    0.43436E+03  0.21367E+03  0.40082E+03  0.20041E+03  0.13257E+02
 1245.00    0.44214E+03  0.21747E+03  0.40799E+03  0.20400E+03  0.13476E+02
 1246.00    0.43825E+03  0.21554E+03  0.40440E+03  0.20220E+03  0.13340E+02
 1247.00    0.43631E+03  0.21459E+03  0.40264E+03  0.20132E+03  0.13264E+02
 1248.00    0.44019E+03  0.21650E+03  0.40626E+03  0.20313E+03  0.13365E+02
 1249.00    0.43922E+03  0.21602E+03  0.40540E+03  0.20270E+03  0.13319E+02
 1250.00    0.43728E+03  0.21518E+03  0.40387E+03  0.20193E+03  0.13251E+02
 1251.00    0.43533E+03  0.21421E+03  0.40206E+03  0.20103E+03  0.13174E+02
 1252.00    0.43436E+03  0.21368E+03  0.40111E+03  0.20055E+03  0.13125E+02
 1253.00    0.43048E+03  0.21170E+03  0.39742E+03  0.19871E+03  0.12987E+02
 1254.00    0.43242E+03  0.21259E+03  0.39913E+03  0.19957E+03  0.13026E+02
 1255.00    0.43242E+03  0.21253E+03  0.39905E+03  0.19952E+03  0.13006E+02
 1256.00    0.43145E+03  0.21199E+03  0.39807E+03  0.19903E+03  0.12957E+02
 1257.00    0.42756E+03  0.21003E+03  0.39442E+03  0.19721E+03  0.12821E+02
 1258.00    0.43048E+03  0.21141E+03  0.39705E+03  0.19852E+03  0.12889E+02
 1259.00    0.42756E+03  0.20990E+03  0.39425E+03  0.19712E+03  0.12781E+02
 1260.00    0.42853E+03  0.21025E+03  0.39493E+03  0.19746E+03  0.12786E+02
 1261.00    0.42950E+03  0.21059E+03  0.39560E+03  0.19780E+03  0.12791E+02
 1262.00    0.42173E+03  0.20669E+03  0.38830E+03  0.19415E+03  0.12538E+02
 1263.00    0.42756E+03  0.20946E+03  0.39354E+03  0.19677E+03  0.12691E+02
 1264.00    0.42173E+03  0.20652E+03  0.38804E+03  0.19402E+03  0.12497E+02
 1265.00    0.42270E+03  0.20691E+03  0.38880E+03  0.19440E+03  0.12505E+02
 1266.00    0.42659E+03  0.20878E+03  0.39236E+03  0.19618E+03  0.12603E+02
 1267.00    0.41881E+03  0.20494E+03  0.38517E+03  0.19259E+03  0.12356E+02
 1268.00    0.41590E+03  0.20341E+03  0.38232E+03  0.19116E+03  0.12248E+02
 1269.00    0.42076E+03  0.20559E+03  0.38645E+03  0.19323E+03  0.12364E+02
 1270.00    0.42173E+03  0.20587E+03  0.38701E+03  0.19350E+03  0.12366E+02
 1271.00    0.42270E+03  0.20624E+03  0.38774E+03  0.19387E+03  0.12373E+02
 1272.00    0.41979E+03  0.20475E+03  0.38497E+03  0.19248E+03  0.12268E+02
 1273.00    0.41881E+03  0.20422E+03  0.38399E+03  0.19200E+03  0.12221E+02
 1274.00    0.41590E+03  0.20274E+03  0.38124E+03  0.19062E+03  0.12118E+02
 1275.00    0.41784E+03  0.20357E+03  0.38283E+03  0.19142E+03  0.12153E+02
 1276.00    0.41784E+03  0.20336E+03  0.38247E+03  0.19123E+03  0.12125E+02
 1277.00    0.41784E+03  0.20300E+03  0.38183E+03  0.19092E+03  0.12089E+02
 1278.00    0.41590E+03  0.20175E+03  0.37950E+03  0.18975E+03  0.12000E+02
 1279.00    0.41201E+03  0.19966E+03  0.37561E+03  0.18780E+03  0.11861E+02
 1280.00    0.41007E+03  0.19865E+03  0.37372E+03  0.18686E+03  0.11787E+02
 1281.00    0.39744E+03  0.19251E+03  0.36221E+03  0.18111E+03  0.11409E+02
 1282.00    0.35274E+03  0.17087E+03  0.32151E+03  0.16075E+03  0.10114E+02
 1283.00    0.38675E+03  0.18737E+03  0.35259E+03  0.17630E+03  0.11077E+02
 1284.00    0.40327E+03  0.19518E+03  0.36731E+03  0.18366E+03  0.11524E+02
 1285.00    0.40521E+03  0.19559E+03  0.36811E+03  0.18406E+03  0.11535E+02
 1286.00    0.40521E+03  0.19468E+03  0.36643E+03  0.18322E+03  0.11467E+02
 1287.00    0.40813E+03  0.19500E+03  0.36705E+03  0.18352E+03  0.11472E+02
 1288.00    0.40521E+03  0.19261E+03  0.36259E+03  0.18129E+03  0.11318E+02
 1289.00    0.40813E+03  0.19321E+03  0.36374E+03  0.18187E+03  0.11339E+02
 1290.00    0.39841E+03  0.18810E+03  0.35415E+03  0.17708E+03  0.11026E+02
 1291.00    0.40424E+03  0.19056E+03  0.35880E+03  0.17940E+03  0.11156E+02
 1292.00    0.40521E+03  0.19080E+03  0.35928E+03  0.17964E+03  0.11157E+02
 1293.00    0.40618E+03  0.19074E+03  0.35920E+03  0.17960E+03  0.11140E+02
 1294.00    0.39938E+03  0.18659E+03  0.35141E+03  0.17570E+03  0.10884E+02
 1295.00    0.40327E+03  0.18711E+03  0.35242E+03  0.17621E+03  0.10902E+02
 1296.00    0.40424E+03  0.18630E+03  0.35092E+03  0.17546E+03  0.10842E+02
 1297.00    0.40132E+03  0.18380E+03  0.34623E+03  0.17311E+03  0.10683E+02
 1298.00    0.39841E+03  0.18148E+03  0.34189E+03  0.17094E+03  0.10535E+02
 1299.00    0.40230E+03  0.18249E+03  0.34381E+03  0.17190E+03  0.10581E+02
 1300.00    0.40035E+03  0.18090E+03  0.34085E+03  0.17042E+03  0.10477E+02
 1301.00    0.39938E+03  0.17960E+03  0.33842E+03  0.16921E+03  0.10389E+02
 1302.00    0.39452E+03  0.17627E+03  0.33217E+03  0.16609E+03  0.10184E+02
 1303.00    0.39258E+03  0.17417E+03  0.32823E+03  0.16412E+03  0.10050E+02
 1304.00    0.39355E+03  0.17337E+03  0.32675E+03  0.16338E+03  0.99925E+01
 1305.00    0.39549E+03  0.17287E+03  0.32584E+03  0.16292E+03  0.99519E+01
 1306.00    0.39549E+03  0.17142E+03  0.32312E+03  0.16156E+03  0.98562E+01
 1307.00    0.39452E+03  0.16957E+03  0.31967E+03  0.15983E+03  0.97387E+01
 1308.00    0.39452E+03  0.16831E+03  0.31732E+03  0.15866E+03  0.96548E+01
 1309.00    0.39452E+03  0.16719E+03  0.31521E+03  0.15761E+03  0.95786E+01
 1310.00    0.39258E+03  0.16460E+03  0.31037E+03  0.15518E+03  0.94194E+01
 1311.00    0.39161E+03  0.16190E+03  0.30529E+03  0.15264E+03  0.92536E+01
 1312.00    0.39063E+03  0.15911E+03  0.30005E+03  0.15002E+03  0.90833E+01
 1313.00    0.37606E+03  0.15149E+03  0.28571E+03  0.14285E+03  0.86384E+01
 1314.00    0.38869E+03  0.15558E+03  0.29344E+03  0.14672E+03  0.88610E+01
 1315.00    0.37606E+03  0.14962E+03  0.28221E+03  0.14111E+03  0.85112E+01
 1316.00    0.38383E+03  0.15150E+03  0.28578E+03  0.14289E+03  0.86078E+01
 1317.00    0.38869E+03  0.15150E+03  0.28580E+03  0.14290E+03  0.85979E+01
 1318.00    0.38286E+03  0.14672E+03  0.27681E+03  0.13840E+03  0.83168E+01
 1319.00    0.38869E+03  0.14633E+03  0.27609E+03  0.13804E+03  0.82848E+01
 1320.00    0.38675E+03  0.14328E+03  0.27035E+03  0.13518E+03  0.81026E+01
 1321.00    0.38480E+03  0.14116E+03  0.26637E+03  0.13318E+03  0.79731E+01
 1322.00    0.38383E+03  0.14044E+03  0.26504E+03  0.13252E+03  0.79235E+01
 1323.00    0.38383E+03  0.14079E+03  0.26570E+03  0.13285E+03  0.79335E+01
 1324.00    0.38383E+03  0.14096E+03  0.26605E+03  0.13302E+03  0.79338E+01
 1325.00    0.38286E+03  0.13872E+03  0.26185E+03  0.13092E+03  0.77988E+01
 1326.00    0.38189E+03  0.13338E+03  0.25178E+03  0.12589E+03  0.74897E+01
 1327.00    0.37897E+03  0.12499E+03  0.23597E+03  0.11798E+03  0.70105E+01
 1328.00    0.38092E+03  0.11723E+03  0.22133E+03  0.11067E+03  0.65676E+01
 1329.00    0.36926E+03  0.10579E+03  0.19973E+03  0.99866E+02  0.59193E+01
 1330.00    0.37606E+03  0.10191E+03  0.19242E+03  0.96211E+02  0.56955E+01
 1331.00    0.37800E+03  0.98922E+02  0.18680E+03  0.93399E+02  0.55223E+01
 1332.00    0.36926E+03  0.95376E+02  0.18011E+03  0.90057E+02  0.53181E+01
 1333.00    0.37897E+03  0.98329E+02  0.18571E+03  0.92853E+02  0.54764E+01
 1334.00    0.37800E+03  0.99970E+02  0.18882E+03  0.94409E+02  0.55613E+01
 1335.00    0.37800E+03  0.10313E+03  0.19479E+03  0.97396E+02  0.57301E+01
 1336.00    0.37412E+03  0.10562E+03  0.19952E+03  0.99760E+02  0.58620E+01
 1337.00    0.37509E+03  0.10925E+03  0.20639E+03  0.10319E+03  0.60563E+01
 1338.00    0.37412E+03  0.11161E+03  0.21085E+03  0.10543E+03  0.61797E+01
 1339.00    0.37023E+03  0.11269E+03  0.21292E+03  0.10646E+03  0.62327E+01
 1340.00    0.36731E+03  0.11356E+03  0.21458E+03  0.10729E+03  0.62736E+01
 1341.00    0.37217E+03  0.11562E+03  0.21849E+03  0.10924E+03  0.63799E+01
 1342.00    0.37120E+03  0.11358E+03  0.21463E+03  0.10732E+03  0.62597E+01
 1343.00    0.37217E+03  0.10833E+03  0.20474E+03  0.10237E+03  0.59637E+01
 1344.00    0.37120E+03  0.99058E+02  0.18722E+03  0.93611E+02  0.54469E+01
 1345.00    0.37120E+03  0.87593E+02  0.16556E+03  0.82782E+02  0.48109E+01
 1346.00    0.36731E+03  0.74276E+02  0.14040E+03  0.70202E+02  0.40748E+01
 1347.00    0.37023E+03  0.63374E+02  0.11980E+03  0.59901E+02  0.34726E+01
 1348.00    0.36828E+03  0.51976E+02  0.98263E+02  0.49131E+02  0.28448E+01
 1349.00    0.36731E+03  0.41866E+02  0.79154E+02  0.39577E+02  0.22888E+01
 1350.00    0.36343E+03  0.32123E+02  0.60737E+02  0.30369E+02  0.17541E+01
 1351.00    0.36343E+03  0.24236E+02  0.45827E+02  0.22914E+02  0.13219E+01
 1352.00    0.36731E+03  0.18332E+02  0.34667E+02  0.17333E+02  0.99876E+00
 1353.00    0.36634E+03  0.13715E+02  0.25938E+02  0.12969E+02  0.74638E+00
 1354.00    0.36440E+03  0.10423E+02  0.19714E+02  0.98569E+01  0.56658E+00
 1355.00    0.36051E+03  0.77120E+01  0.14587E+02  0.72933E+01  0.41872E+00
 1356.00    0.35954E+03  0.55092E+01  0.10421E+02  0.52104E+01  0.29878E+00
 1357.00    0.35565E+03  0.35943E+01  0.67992E+01  0.33996E+01  0.19470E+00
 1358.00    0.36148E+03  0.23039E+01  0.43585E+01  0.21793E+01  0.12466E+00
 1359.00    0.36051E+03  0.14604E+01  0.27630E+01  0.13815E+01  0.78930E-01
 1360.00    0.35468E+03  0.98787E+00  0.18691E+01  0.93454E+00  0.53329E-01
 1361.00    0.36148E+03  0.78694E+00  0.14890E+01  0.74450E+00  0.42434E-01
 1362.00    0.35954E+03  0.66689E+00  0.12619E+01  0.63097E+00  0.35919E-01
 1363.00    0.35274E+03  0.62878E+00  0.11899E+01  0.59495E+00  0.33828E-01
 1364.00    0.35760E+03  0.66622E+00  0.12608E+01  0.63042E+00  0.35802E-01
 1365.00    0.35662E+03  0.71421E+00  0.13517E+01  0.67587E+00  0.38337E-01
 1366.00    0.35662E+03  0.78037E+00  0.14771E+01  0.73853E+00  0.41841E-01
 1367.00    0.35274E+03  0.77907E+00  0.14747E+01  0.73735E+00  0.41723E-01
 1368.00    0.35662E+03  0.83605E+00  0.15826E+01  0.79132E+00  0.44724E-01
 1369.00    0.34982E+03  0.96491E+00  0.18267E+01  0.91335E+00  0.51559E-01
 1370.00    0.34982E+03  0.12239E+01  0.23171E+01  0.11586E+01  0.65324E-01
 1371.00    0.34982E+03  0.17421E+01  0.32984E+01  0.16492E+01  0.92876E-01
 1372.00    0.35468E+03  0.27535E+01  0.52138E+01  0.26069E+01  0.14663E+00
 1373.00    0.35371E+03  0.45058E+01  0.85323E+01  0.42662E+01  0.23968E+00
 1374.00    0.35468E+03  0.72661E+01  0.13760E+02  0.68800E+01  0.38607E+00
 1375.00    0.34788E+03  0.97664E+01  0.18496E+02  0.92480E+01  0.51833E+00
 1376.00    0.34399E+03  0.10371E+02  0.19642E+02  0.98212E+01  0.54979E+00
 1377.00    0.34885E+03  0.87463E+01  0.16566E+02  0.82832E+01  0.46314E+00
 1378.00    0.34691E+03  0.58753E+01  0.11129E+02  0.55646E+01  0.31077E+00
 1379.00    0.35177E+03  0.36184E+01  0.68545E+01  0.34273E+01  0.19118E+00
 1380.00    0.34788E+03  0.22043E+01  0.41760E+01  0.20880E+01  0.11633E+00
 1381.00    0.34885E+03  0.15692E+01  0.29730E+01  0.14865E+01  0.82721E-01
 1382.00    0.34302E+03  0.12619E+01  0.23908E+01  0.11954E+01  0.66444E-01
 1383.00    0.34691E+03  0.12042E+01  0.22818E+01  0.11409E+01  0.63339E-01
 1384.00    0.34691E+03  0.13365E+01  0.25326E+01  0.12663E+01  0.70217E-01
 1385.00    0.34302E+03  0.17406E+01  0.32985E+01  0.16492E+01  0.91344E-01
 1386.00    0.34691E+03  0.27011E+01  0.51190E+01  0.25595E+01  0.14159E+00
 1387.00    0.34205E+03  0.43706E+01  0.82834E+01  0.41417E+01  0.22885E+00
 1388.00    0.34496E+03  0.65606E+01  0.12435E+02  0.62175E+01  0.34314E+00
 1389.00    0.34593E+03  0.88494E+01  0.16774E+02  0.83871E+01  0.46234E+00
 1390.00    0.33913E+03  0.99325E+01  0.18828E+02  0.94141E+01  0.51835E+00
 1391.00    0.34399E+03  0.98635E+01  0.18699E+02  0.93493E+01  0.51417E+00
 1392.00    0.34302E+03  0.86647E+01  0.16427E+02  0.82135E+01  0.45118E+00
 1393.00    0.34205E+03  0.75831E+01  0.14377E+02  0.71886E+01  0.39442E+00
 1394.00    0.33816E+03  0.69460E+01  0.13170E+02  0.65851E+01  0.36088E+00
 1395.00    0.33816E+03  0.66896E+01  0.12685E+02  0.63425E+01  0.34718E+00
 1396.00    0.34108E+03  0.66808E+01  0.12669E+02  0.63345E+01  0.34633E+00
 1397.00    0.34010E+03  0.68800E+01  0.13047E+02  0.65237E+01  0.35626E+00
 1398.00    0.34010E+03  0.75379E+01  0.14296E+02  0.71480E+01  0.38990E+00
 1399.00    0.33913E+03  0.86484E+01  0.16403E+02  0.82016E+01  0.44684E+00
 1400.00    0.33039E+03  0.95832E+01  0.18177E+02  0.90886E+01  0.49459E+00
 1401.00    0.33136E+03  0.10314E+02  0.19564E+02  0.97821E+01  0.53172E+00
 1402.00    0.33622E+03  0.10798E+02  0.20484E+02  0.10242E+02  0.55606E+00
 1403.00    0.33330E+03  0.11027E+02  0.20920E+02  0.10460E+02  0.56723E+00
 1404.00    0.33233E+03  0.11379E+02  0.21589E+02  0.10795E+02  0.58471E+00
 1405.00    0.33233E+03  0.12018E+02  0.22802E+02  0.11401E+02  0.61683E+00
 1406.00    0.33330E+03  0.12808E+02  0.24302E+02  0.12151E+02  0.65665E+00
 1407.00    0.33330E+03  0.13590E+02  0.25789E+02  0.12894E+02  0.69601E+00
 1408.00    0.33136E+03  0.14744E+02  0.27980E+02  0.13990E+02  0.75426E+00
 1409.00    0.33330E+03  0.16509E+02  0.31332E+02  0.15666E+02  0.84365E+00
 1410.00    0.33136E+03  0.18626E+02  0.35350E+02  0.17675E+02  0.95074E+00
 1411.00    0.33136E+03  0.21528E+02  0.40861E+02  0.20431E+02  0.10977E+01
 1412.00    0.31873E+03  0.23634E+02  0.44860E+02  0.22430E+02  0.12037E+01
 1413.00    0.32359E+03  0.26900E+02  0.51062E+02  0.25531E+02  0.13686E+01
 1414.00    0.32844E+03  0.29645E+02  0.56278E+02  0.28139E+02  0.15066E+01
 1415.00    0.32747E+03  0.30911E+02  0.58684E+02  0.29342E+02  0.15692E+01
 1416.00    0.32553E+03  0.31712E+02  0.60207E+02  0.30103E+02  0.16081E+01
 1417.00    0.32844E+03  0.32928E+02  0.62521E+02  0.31260E+02  0.16680E+01
 1418.00    0.32844E+03  0.34306E+02  0.65139E+02  0.32570E+02  0.17359E+01
 1419.00    0.32359E+03  0.35495E+02  0.67402E+02  0.33701E+02  0.17941E+01
 1420.00    0.32261E+03  0.36781E+02  0.69847E+02  0.34924E+02  0.18571E+01
 1421.00    0.32650E+03  0.38468E+02  0.73056E+02  0.36528E+02  0.19401E+01
 1422.00    0.31873E+03  0.38646E+02  0.73398E+02  0.36699E+02  0.19470E+01
 1423.00    0.31581E+03  0.39298E+02  0.74640E+02  0.37320E+02  0.19777E+01
 1424.00    0.31678E+03  0.40567E+02  0.77056E+02  0.38528E+02  0.20393E+01
 1425.00    0.32359E+03  0.42459E+02  0.80654E+02  0.40327E+02  0.21321E+01
 1426.00    0.30998E+03  0.41413E+02  0.78671E+02  0.39336E+02  0.20773E+01
 1427.00    0.31484E+03  0.42820E+02  0.81349E+02  0.40675E+02  0.21456E+01
 1428.00    0.32164E+03  0.44376E+02  0.84310E+02  0.42155E+02  0.22212E+01
 1429.00    0.31484E+03  0.43876E+02  0.83364E+02  0.41682E+02  0.21937E+01
 1430.00    0.30998E+03  0.43652E+02  0.82943E+02  0.41472E+02  0.21802E+01
 1431.00    0.31290E+03  0.44197E+02  0.83984E+02  0.41992E+02  0.22050E+01
 1432.00    0.32067E+03  0.45063E+02  0.85635E+02  0.42817E+02  0.22458E+01
 1433.00    0.32067E+03  0.44900E+02  0.85329E+02  0.42664E+02  0.22352E+01
 1434.00    0.31387E+03  0.43687E+02  0.83029E+02  0.41514E+02  0.21725E+01
 1435.00    0.31678E+03  0.44118E+02  0.83854E+02  0.41927E+02  0.21916E+01
 1436.00    0.31581E+03  0.44809E+02  0.85171E+02  0.42585E+02  0.22235E+01
 1437.00    0.31775E+03  0.46229E+02  0.87874E+02  0.43937E+02  0.22915E+01
 1438.00    0.31581E+03  0.47366E+02  0.90040E+02  0.45020E+02  0.23453E+01
 1439.00    0.31873E+03  0.49522E+02  0.94145E+02  0.47073E+02  0.24495E+01
 1440.00    0.29735E+03  0.47165E+02  0.89669E+02  0.44834E+02  0.23304E+01
 1441.00    0.31192E+03  0.50384E+02  0.95794E+02  0.47897E+02  0.24868E+01
 1442.00    0.30415E+03  0.49908E+02  0.94895E+02  0.47447E+02  0.24607E+01
 1443.00    0.30901E+03  0.51174E+02  0.97307E+02  0.48654E+02  0.25204E+01
 1444.00    0.30998E+03  0.52082E+02  0.99039E+02  0.49520E+02  0.25624E+01
 1445.00    0.30804E+03  0.52324E+02  0.99505E+02  0.49752E+02  0.25715E+01
 1446.00    0.31095E+03  0.53132E+02  0.10105E+03  0.50524E+02  0.26084E+01
 1447.00    0.30804E+03  0.52706E+02  0.10024E+03  0.50121E+02  0.25847E+01
 1448.00    0.30998E+03  0.53106E+02  0.10101E+03  0.50505E+02  0.26016E+01
 1449.00    0.30998E+03  0.53584E+02  0.10192E+03  0.50962E+02  0.26222E+01
 1450.00    0.30804E+03  0.54263E+02  0.10322E+03  0.51610E+02  0.26526E+01
 1451.00    0.30609E+03  0.55403E+02  0.10539E+03  0.52697E+02  0.27054E+01
 1452.00    0.30124E+03  0.56496E+02  0.10748E+03  0.53740E+02  0.27559E+01
 1453.00    0.30512E+03  0.59940E+02  0.11404E+03  0.57019E+02  0.29208E+01
 1454.00    0.30512E+03  0.63626E+02  0.12106E+03  0.60529E+02  0.30971E+01
 1455.00    0.30026E+03  0.67008E+02  0.12750E+03  0.63750E+02  0.32583E+01
 1456.00    0.29929E+03  0.71129E+02  0.13535E+03  0.67674E+02  0.34550E+01
 1457.00    0.30221E+03  0.75123E+02  0.14296E+03  0.71478E+02  0.36452E+01
 1458.00    0.30609E+03  0.77662E+02  0.14780E+03  0.73898E+02  0.37644E+01
 1459.00    0.30804E+03  0.78170E+02  0.14877E+03  0.74385E+02  0.37850E+01
 1460.00    0.30318E+03  0.75592E+02  0.14387E+03  0.71935E+02  0.36563E+01
 1461.00    0.30318E+03  0.73602E+02  0.14009E+03  0.70046E+02  0.35563E+01
 1462.00    0.30026E+03  0.70481E+02  0.13416E+03  0.67079E+02  0.34019E+01
 1463.00    0.29832E+03  0.67047E+02  0.12763E+03  0.63815E+02  0.32327E+01
 1464.00    0.29832E+03  0.64249E+02  0.12231E+03  0.61154E+02  0.30945E+01
 1465.00    0.30221E+03  0.62271E+02  0.11855E+03  0.59275E+02  0.29961E+01
 1466.00    0.29541E+03  0.57774E+02  0.10999E+03  0.54997E+02  0.27768E+01
 1467.00    0.30318E+03  0.56359E+02  0.10731E+03  0.53653E+02  0.27060E+01
 1468.00    0.29638E+03  0.53134E+02  0.10117E+03  0.50585E+02  0.25484E+01
 1469.00    0.30026E+03  0.52995E+02  0.10091E+03  0.50456E+02  0.25391E+01
 1470.00    0.29929E+03  0.53225E+02  0.10135E+03  0.50677E+02  0.25474E+01
 1471.00    0.29346E+03  0.53681E+02  0.10223E+03  0.51114E+02  0.25666E+01
 1472.00    0.29443E+03  0.56129E+02  0.10690E+03  0.53449E+02  0.26808E+01
 1473.00    0.29541E+03  0.59221E+02  0.11279E+03  0.56395E+02  0.28255E+01
 1474.00    0.28569E+03  0.60882E+02  0.11596E+03  0.57981E+02  0.29018E+01
 1475.00    0.29249E+03  0.66439E+02  0.12655E+03  0.63276E+02  0.31633E+01
 1476.00    0.29249E+03  0.69290E+02  0.13199E+03  0.65994E+02  0.32956E+01
 1477.00    0.29346E+03  0.71095E+02  0.13543E+03  0.67717E+02  0.33779E+01
 1478.00    0.28957E+03  0.70622E+02  0.13454E+03  0.67270E+02  0.33519E+01
 1479.00    0.29346E+03  0.71386E+02  0.13600E+03  0.68001E+02  0.33847E+01
 1480.00    0.29541E+03  0.71697E+02  0.13660E+03  0.68301E+02  0.33959E+01
 1481.00    0.29055E+03  0.70585E+02  0.13449E+03  0.67246E+02  0.33397E+01
 1482.00    0.29346E+03  0.71643E+02  0.13651E+03  0.68257E+02  0.33863E+01
 1483.00    0.28666E+03  0.70803E+02  0.13492E+03  0.67460E+02  0.33431E+01
 1484.00    0.28957E+03  0.73020E+02  0.13915E+03  0.69576E+02  0.34442E+01
 1485.00    0.29541E+03  0.76584E+02  0.14595E+03  0.72975E+02  0.36085E+01
 1486.00    0.29055E+03  0.77730E+02  0.14814E+03  0.74071E+02  0.36587E+01
 1487.00    0.28957E+03  0.80176E+02  0.15281E+03  0.76406E+02  0.37700E+01
 1488.00    0.25362E+03  0.72864E+02  0.13888E+03  0.69441E+02  0.34226E+01
 1489.00    0.28957E+03  0.86706E+02  0.16527E+03  0.82637E+02  0.40686E+01
 1490.00    0.28957E+03  0.90875E+02  0.17323E+03  0.86615E+02  0.42598E+01
 1491.00    0.29249E+03  0.96318E+02  0.18362E+03  0.91808E+02  0.45103E+01
 1492.00    0.28569E+03  0.98178E+02  0.18717E+03  0.93586E+02  0.45926E+01
 1493.00    0.29152E+03  0.10364E+03  0.19759E+03  0.98793E+02  0.48429E+01
 1494.00    0.29055E+03  0.10596E+03  0.20204E+03  0.10102E+03  0.49466E+01
 1495.00    0.28860E+03  0.10736E+03  0.20470E+03  0.10235E+03  0.50065E+01
 1496.00    0.27986E+03  0.10612E+03  0.20235E+03  0.10118E+03  0.49437E+01
 1497.00    0.28569E+03  0.11060E+03  0.21090E+03  0.10545E+03  0.51470E+01
 1498.00    0.28860E+03  0.11382E+03  0.21705E+03  0.10853E+03  0.52915E+01
 1499.00    0.28374E+03  0.11392E+03  0.21725E+03  0.10863E+03  0.52906E+01
 1500.00    0.28763E+03  0.11727E+03  0.22365E+03  0.11183E+03  0.54406E+01
 1501.00    0.28763E+03  0.11855E+03  0.22612E+03  0.11306E+03  0.54946E+01
 1502.00    0.28569E+03  0.11866E+03  0.22633E+03  0.11316E+03  0.54939E+01
 1503.00    0.25654E+03  0.10718E+03  0.20445E+03  0.10223E+03  0.49575E+01
 1504.00    0.26723E+03  0.11212E+03  0.21389E+03  0.10694E+03  0.51807E+01
 1505.00    0.26625E+03  0.11211E+03  0.21388E+03  0.10694E+03  0.51750E+01
 1506.00    0.26917E+03  0.11395E+03  0.21739E+03  0.10869E+03  0.52542E+01
 1507.00    0.28180E+03  0.12023E+03  0.22939E+03  0.11469E+03  0.55383E+01
 1508.00    0.27694E+03  0.11933E+03  0.22768E+03  0.11384E+03  0.54912E+01
 1509.00    0.27791E+03  0.12101E+03  0.23089E+03  0.11545E+03  0.55628E+01
 1510.00    0.28277E+03  0.12422E+03  0.23704E+03  0.11852E+03  0.57047E+01
 1511.00    0.28374E+03  0.12548E+03  0.23945E+03  0.11973E+03  0.57567E+01
 1512.00    0.27889E+03  0.12397E+03  0.23657E+03  0.11829E+03  0.56813E+01
 1513.00    0.27791E+03  0.12405E+03  0.23675E+03  0.11837E+03  0.56795E+01
 1514.00    0.27403E+03  0.12275E+03  0.23428E+03  0.11714E+03  0.56143E+01
 1515.00    0.27986E+03  0.12589E+03  0.24027E+03  0.12014E+03  0.57518E+01
 1516.00    0.27694E+03  0.12514E+03  0.23885E+03  0.11943E+03  0.57117E+01
 1517.00    0.27500E+03  0.12490E+03  0.23841E+03  0.11921E+03  0.56951E+01
 1518.00    0.27986E+03  0.12785E+03  0.24404E+03  0.12202E+03  0.58235E+01
 1519.00    0.27597E+03  0.12685E+03  0.24215E+03  0.12108E+03  0.57722E+01
 1520.00    0.27791E+03  0.12852E+03  0.24536E+03  0.12268E+03  0.58424E+01
 1521.00    0.27208E+03  0.12659E+03  0.24169E+03  0.12084E+03  0.57490E+01
 1522.00    0.27014E+03  0.12639E+03  0.24132E+03  0.12066E+03  0.57341E+01
 1523.00    0.27694E+03  0.13017E+03  0.24855E+03  0.12427E+03  0.58996E+01
 1524.00    0.27500E+03  0.12973E+03  0.24771E+03  0.12386E+03  0.58736E+01
 1525.00    0.26917E+03  0.12730E+03  0.24309E+03  0.12155E+03  0.57580E+01
 1526.00    0.27694E+03  0.13122E+03  0.25058E+03  0.12529E+03  0.59291E+01
 1527.00    0.27403E+03  0.13004E+03  0.24833E+03  0.12417E+03  0.58697E+01
 1528.00    0.27597E+03  0.13119E+03  0.25055E+03  0.12527E+03  0.59158E+01
 1529.00    0.27500E+03  0.13105E+03  0.25029E+03  0.12515E+03  0.59035E+01
 1530.00    0.25751E+03  0.12310E+03  0.23512E+03  0.11756E+03  0.55398E+01
 1531.00    0.27500E+03  0.13191E+03  0.25195E+03  0.12598E+03  0.59302E+01
